Filename                                          DSatur      Enhanced DSatur        DSatur Time      Enhanced Time
datasets/Multicoloring/queen9_9gb.col                 -1                   -1            0.54 ms            4.68 ms
datasets/Multicoloring/DSJC125.1gb.col                -1                   -1            0.45 ms            9.64 ms
datasets/Multicoloring/R75_9gb.col                    -1                   -1            0.61 ms            2.69 ms
datasets/Multicoloring/queen11_11gb.col               -1                   -1            0.61 ms            7.10 ms
datasets/Multicoloring/R100_1g.col                    -1                   -1            0.18 ms            3.18 ms
datasets/Multicoloring/myciel5g.col                   -1                   -1            0.06 ms            0.47 ms
datasets/Multicoloring/DSJC125.5g.col                 -1                   -1            1.76 ms            9.71 ms
datasets/Multicoloring/myciel5gb.col                  -1                   -1            0.05 ms            0.47 ms
datasets/Multicoloring/R50_9g.col                     -1                   -1            0.17 ms            0.74 ms
datasets/Multicoloring/DSJC125.5gb.col                -1                   -1            1.71 ms            9.31 ms
datasets/Multicoloring/DSJC125.9g.col                 -1                   -1            1.77 ms            7.35 ms
datasets/Multicoloring/R75_1g.col                     -1                   -1            0.08 ms            1.12 ms
datasets/Multicoloring/R50_5g.col                     -1                   -1            0.14 ms            0.69 ms
datasets/Multicoloring/myciel7gb.col                  -1                   -1            0.63 ms           15.01 ms
datasets/Multicoloring/R50_9gb.col                    -1                   -1            0.16 ms            0.67 ms
datasets/Multicoloring/queen10_10gb.col               -1                   -1            0.32 ms            3.29 ms
datasets/Multicoloring/R100_1gb.col                   -1                   -1            0.16 ms            2.79 ms
datasets/Multicoloring/R100_5gb.col                   -1                   -1            0.83 ms            4.63 ms
datasets/Multicoloring/myciel6gb.col                  -1                   -1            0.17 ms            2.44 ms
datasets/Multicoloring/queen8_8gb.col                 -1                   -1            0.15 ms            1.03 ms
datasets/Multicoloring/queen12_12g.col                -1                   -1            0.64 ms            9.08 ms
datasets/Multicoloring/queen9_9g.col                  -1                   -1            0.22 ms            1.88 ms
datasets/Multicoloring/R50_1gb.col                    -1                   -1            0.04 ms            0.50 ms
datasets/Multicoloring/R100_5g.col                    -1                   -1            0.86 ms            4.63 ms
datasets/Multicoloring/R100_9gb.col                   -1                   -1            0.96 ms            3.96 ms
datasets/Multicoloring/R100_9g.col                    -1                   -1            0.93 ms            3.92 ms
